,customer_id,prediction_probability
350,27264666,0.8805704414067635
351,90684787,0.7341068998903371
352,87761130,0.7592102456900449
353,79434044,0.9082208661911545
354,10004871,0.2395826899619142
355,72569152,0.30439139805385884
356,61745236,0.6348111803704738
357,36829859,0.5492238321572149
358,13786701,0.5773948672955395
359,29412988,0.14748836562854314
360,42235367,0.17407977934220567
361,17266117,0.8335169992753136
362,56093439,0.09192102377662084
363,27708461,0.6572217785701414
364,33966960,0.7051309198449545
365,39529801,0.7455549506498937
366,49639290,0.23535944556503605
367,20200083,0.5077122973917955
368,5648805,0.1502834376862943
369,8976003,0.5404654764795416
370,13720727,0.16427312056001814
371,93314098,0.09613502509454053
372,41543568,0.06568404988036108
373,8885733,0.1412660007503396
374,75739243,0.10661393574962184
375,4976466,0.8015132637633425
376,71648241,0.4772065957575018
377,17306217,0.1063495759587
378,95433120,0.09840693368372594
379,86446782,0.945131371208002
380,32696795,0.0846950355695385
381,28870141,0.07936695074549041
382,25605832,0.24510061238759498
383,17659964,0.5938035235085874
384,81186549,0.4725631770140745
385,25979685,0.9485922578320778
386,10331386,0.8413946545315645
387,29601353,0.10312481222569658
388,9044015,0.08586728491503894
389,46250913,0.05012020813512131
390,75929349,0.7182084421736631
391,89016400,0.07389628205552527
392,30085165,0.23799908779147927
393,84117437,0.056334527725892244
394,68186112,0.40023078197209744
395,45203352,0.8846890589932238
396,84435817,0.8239534041024779
397,56763905,0.9454233475688516
398,10166707,0.9030908774444798
399,81671241,0.919347583136409
400,69173215,0.06018889201285206
401,52219061,0.9512088199531777
402,17518271,0.07461228985365485
403,14353260,0.8982276742093531
404,66849308,0.2930558018289803
405,13552331,0.7057997730882811
406,89291809,0.08847049443464268
407,64198553,0.83766481722533
408,68850779,0.6896298490984932
409,40635820,0.5808237217676614
410,80437697,0.7771655314406735
411,52616100,0.6064814355331863
412,57097583,0.4143448378474057
413,31086720,0.057775348142653206
414,19309710,0.8235197609318153
415,45995180,0.32561675469940743
416,84860898,0.4374837391821895
417,98168552,0.792306921251999
418,4024330,0.1028611322979939
419,32346573,0.26094586600856123
420,16604678,0.9196381339592609
421,708350,0.24508100026115553
422,95942495,0.1347490262939451
423,99387107,0.5772088942822309
424,12070296,0.7000489260048051
425,35303027,0.07811143228291444
426,29127439,0.0964508373911938
427,76442569,0.7028753737002813
428,2163249,0.3309248526269904
429,19805868,0.7128533669496895
430,98711881,0.8034541850514458
431,60029265,0.5106514812631049
432,13067380,0.7342094301727873
433,14392168,0.6132358896915143
434,49572519,0.606022366616797
435,20391178,0.057109399989500625
436,51792398,0.9310840195960576
437,50762315,0.942797226660573
438,10759723,0.9271437921955985
439,98214863,0.29744453858334435
440,57577473,0.3110601181354508
441,18358597,0.9243760560532166
442,75082331,0.624518423917396
443,60595260,0.8506429319516824
444,61009235,0.9428087019513649
445,55373427,0.9278508228452848
446,86351601,0.7305068865239353
447,13672389,0.49431662788882
448,91681704,0.9425533833984747
449,4256687,0.2186717829895828
450,11281442,0.8844604973915937
451,38384643,0.1380791809236139
452,70391198,0.7553338925715287
453,98047150,0.10164623247042066
454,58979178,0.07801421147933789
455,24521666,0.0616175817436421
456,71911679,0.5767288512955199
457,64070636,0.5969903476460866
458,90357754,0.21055318960853853
459,37714083,0.3841979861932205
460,50501881,0.17316212655823882
461,27241373,0.6386336598824004
462,81254872,0.04967762984374403
463,62168921,0.34220615159414974
464,11840983,0.8152460222248155
465,20931581,0.1698542508794747
466,14988970,0.9250352867131874
467,28976550,0.9292273300675782
468,61799579,0.059489053471226044
469,37141133,0.6460999622316438
470,16419166,0.3297354641565963
471,76145298,0.8575492426948848
472,68050945,0.12231977341214396
473,82904633,0.34307384356631243
474,82496360,0.8079698313187479
475,76419440,0.05792586056785835
476,96275671,0.7857483360853432
477,52639072,0.11656632258019956
478,17440302,0.8216626197444749
479,28212229,0.9456114015147652
480,66061266,0.9510914392267751
481,78911505,0.9498814620609553
482,20636171,0.08852836635810908
483,98795310,0.8582840749627871
484,56565030,0.5927907434826053
485,1826000,0.05970148324326569
486,26314167,0.1520201888325773
487,77825659,0.0651835946225995
488,67014164,0.8241360823989148
489,41952471,0.4403354523697416
490,34580811,0.8365880989534981
491,75982866,0.32373457326886973
492,37525073,0.1984473624365706
493,52976855,0.12739598478444913
494,16342382,0.9460108851425613
495,75152402,0.9406033541960491
496,27592910,0.06547833173821084
497,65603140,0.9351698707602042
498,73605230,0.16266436446837598
499,67917142,0.8752539822119352
500,9416660,0.3511835180934016
501,88600980,0.31750755639848993
502,10565884,0.38566312280458004
503,17923253,0.934104576473132
504,97885663,0.8052049154403071
505,15652973,0.9491001235613925
506,44832124,0.2404553596540901
507,78773787,0.21194085755430273
508,22556651,0.8919842677707586
509,2317888,0.8840328729824902
510,69174409,0.2544270864680568
511,22179409,0.13885322617703666
512,16371796,0.35161846929543894
513,22977488,0.3291019955135383
514,63738439,0.3042516776205397
515,88845524,0.21133300692364906
516,30341243,0.20636686017424472
517,15197816,0.9350592789614187
518,98809072,0.3462824360255851
519,21982855,0.29521794066141194
520,31232290,0.9366607672877822
521,98737987,0.9374822771378494
522,6393719,0.6326546087106816
523,90634231,0.3392838694024653
524,96197691,0.853483755870767
525,73635483,0.8488996907840869
526,16840276,0.05612939041998313
527,60516576,0.16838278465365628
528,13712785,0.14826798287290371
529,98555710,0.9542808442829835
530,58674955,0.12429062721533528
531,47607230,0.059121423636177985
532,4622192,0.8097075108208429
533,66216815,0.9496575022616783
534,53708094,0.9101002965031697
535,76182785,0.06065281098911946
536,76826009,0.5697736722939948
537,90591079,0.09882132834315646
538,42316195,0.43677706281241935
539,95044232,0.0646052979029545
540,88006900,0.14755442454625972
541,21905258,0.06212670138061934
542,73342030,0.9246392925070854
543,94852692,0.8922370113949343
544,70132417,0.07169833483619575
545,3440764,0.757091414746188
546,80551039,0.9090056295239697
547,71591742,0.8522703398544531
548,81114736,0.46062904249147696
549,92785744,0.8056855502770922
550,58951062,0.5489795139631753
551,52740417,0.37762960273260426
552,43073236,0.68178428338761
553,60130204,0.4747638793685173
554,1626561,0.8980840197921673
555,2851080,0.05035681875675697
556,95723152,0.9432116406680054
557,73818041,0.0584765656661437
558,2684078,0.7647553900081172
559,44455642,0.32298655654497127
560,16152597,0.08724228389003016
561,8062673,0.6347113238990246
562,12678722,0.05190040269369763
563,94476461,0.3575960090868337
564,57155985,0.9090812161178462
565,11071792,0.33201231055022573
566,26530363,0.7691817392606506
567,52912963,0.06666731480297967
568,12911069,0.1813145870007935
569,35890375,0.2519307630626441
570,16984655,0.9406084052600677
571,68428908,0.9354430903787597
572,3299846,0.9477106786525843
573,65820723,0.06221566866591122
574,97912435,0.3292592800515625
575,54165779,0.6388753847097388
576,42929877,0.5563209587319894
577,50530494,0.1279710135178468
578,28654147,0.30876135489612566
579,2777285,0.7618611989753556
580,9497605,0.9483706490517549
581,52326300,0.09689451704430159
582,58868771,0.37866899416272065
583,96217967,0.6900466021311153
584,57153147,0.9482914491663706
585,87695373,0.703981229786526
586,35866332,0.9525800192952902
587,31792501,0.9128032292570243
588,98578475,0.8301842076338616
589,18126138,0.08160838044738294
590,53689693,0.489963429935659
591,68993750,0.1054035335795359
592,17350935,0.14012619918976038
593,16214146,0.8684834234295109
594,86605121,0.3200399464966281
595,36100475,0.8930576841159937
596,51111176,0.14793883454177995
597,2889863,0.33234982689422954
598,96715995,0.9032833998116081
599,14001176,0.9499164965314192
600,1510234,0.20884731154983746
601,62247620,0.10620691752735714
602,7176009,0.25481213252584844
603,91477604,0.7572152516048254
604,76053807,0.7192827495625006
605,29353035,0.44776883258459027
606,41829163,0.18555646389214422
607,10524021,0.10315613937383145
608,55088715,0.3229422188166853
609,65231233,0.07641494106968827
610,58070888,0.9500185178968592
611,96699770,0.4114716499711124
612,40419612,0.8638986991000932
613,38912501,0.3284303879749376
614,10078312,0.2934304798599549
615,58573553,0.08513456569538518
616,73024764,0.07051175409736614
617,39513209,0.27501423158289057
618,85285100,0.09232936393875515
619,91485618,0.5439568990777777
620,92507159,0.8609962298765955
621,98379265,0.42412938312335285
622,87031529,0.6764071157857987
623,84826852,0.07854632810204153
624,10651006,0.05723931468355038
625,93183173,0.1317114124306104
626,27082563,0.13876444757751852
627,21004118,0.355055953867239
628,57283046,0.8130760655203477
629,18935754,0.6987692561070302
630,11381668,0.6063653498486703
631,83215423,0.8998990512667033
632,84314817,0.6391869737997748
633,9742039,0.5624361517190573
634,46862332,0.1310312536356593
635,91843603,0.5296478423461091
636,93315648,0.9522498801379828
637,11765794,0.566428009216235
638,82308369,0.9495428190684332
639,53683015,0.16197533462773503
640,34699380,0.2852088513860599
641,69491655,0.9468869044911722
642,54721273,0.11328612174419626
643,58289745,0.9423290143796741
644,36576755,0.7226401664486967
645,41045682,0.24576893991277024
646,85435853,0.18187085677666195
647,7443671,0.44115821558624063
648,6987246,0.23274070227769283
649,26527914,0.4523446933202982
650,82826768,0.5072697209353089
651,76437448,0.9453278621132702
652,29458021,0.9238638548613346
653,2741822,0.8880175168693841
654,24020136,0.08331061713474688
655,81015865,0.13884640851522895
656,40544411,0.316915359199114
657,52560289,0.9083219620480271
658,48971428,0.37981682771666275
659,57690486,0.1344814662049954
660,31097536,0.9501058708565896
661,70437097,0.17231560901871476
662,69414449,0.33301120282591556
663,93964544,0.8385593093594353
664,41436755,0.8763322600829153
665,99568688,0.9437161523195771
666,79480581,0.7368568524820798
667,35617442,0.3753260760154568
668,94946230,0.9404604998868662
669,80288115,0.09792650830345606
670,91128848,0.08683421997700297
671,33085214,0.9020258799887481
672,83391046,0.07496316341808695
673,1338875,0.42583779673944055
674,91632940,0.36255398258545657
675,5155879,0.10980248889971683
676,2480913,0.06277284614071262
677,59660392,0.1654791460979126
678,46581047,0.8294528963522179
679,65683576,0.38860232828479624
680,17346481,0.9508736603040049
681,60384959,0.8908886831403751
682,44927222,0.1834422018584731
683,86650997,0.09409365594395172
684,64568634,0.43307478301334323
685,1585299,0.8125830738968217
686,6022714,0.1735445496139354
687,95160511,0.39255749061101297
688,24902845,0.9154384293202552
689,648872,0.25219130431682224
690,78103849,0.25892201466309245
691,14736748,0.1008914958682906
692,69073376,0.2034484279285996
693,11882317,0.15396253686922656
694,86127425,0.6559681266328763
695,12925117,0.9410131139866595
696,31340253,0.4148423604942963
697,80264771,0.825826913244975
698,74918483,0.9227753222542345
699,5115320,0.38815270692281
700,13054202,0.41877264572554784
701,86574143,0.9510313622955436
702,94803765,0.17941890281976475
703,65883320,0.2544652539528587
704,2664251,0.9471844150281423
705,13451353,0.4267814386403906
706,6402566,0.0698941830124012
707,86444262,0.7717268790533331
708,91809786,0.05156743589530661
709,55541324,0.3554488633134234
710,14937933,0.09998627730036004
711,82758098,0.14026100540755373
712,42640091,0.7145157920984719
713,41967480,0.05722181614575137
714,43574541,0.06174468938239948
715,22331456,0.5629980686611751
716,7817146,0.34747745777303196
717,11691762,0.07200714647163023
718,34176319,0.6622643824753079
719,26055781,0.07589434094348625
720,29187893,0.6537852420067795
721,43633440,0.9128813301297057
722,40215179,0.08178888515589983
723,46949310,0.3239287303705581
724,33830046,0.10384919373398088
725,89762855,0.06375345341735085
726,94110803,0.6374391041054579
727,88381579,0.8340215096438299
728,58725654,0.6042973606949114
729,76695883,0.09329074780837024
730,81483040,0.09168291298127905
731,29097966,0.5004547776466853
732,37150939,0.6953615471333497
733,44172322,0.8691485274477911
734,27328236,0.3103001676105554
735,84403363,0.13211779596563336
736,55988942,0.9398605053729397
737,58933544,0.3106710586545622
738,72469614,0.18306536084788355
739,79534606,0.931286987122179
740,58447251,0.6016988085431789
741,75463975,0.23175985769250718
742,52931764,0.9466111633290921
743,23690961,0.2265283906802143
744,81771709,0.40194359279261815
745,34860287,0.36064762279064716
746,61800954,0.9255675464534727
747,60859227,0.1492646973815458
748,20370696,0.08861670239212856
749,52382187,0.6435403503532455
750,53931678,0.30131583791184496
751,66368459,0.5905590283758968
752,96867679,0.05749746442787307
753,46443761,0.19134761998594954
754,91035980,0.9217202301151425
755,72735622,0.16469710823031164
756,86227647,0.7086761458997455
757,89613115,0.13301879218498608
758,86227295,0.13019284651480384
759,33797929,0.17773799732302017
760,6808459,0.9397343000521813
761,18020299,0.8331948408810295
762,55919477,0.9067122537421871
763,20995341,0.37567345376161
764,65220358,0.27012740838477217
765,57757650,0.09848359573867785
766,15836028,0.387941484029505
767,74760028,0.06693885315252501
768,82020705,0.09819266316483312
769,32285354,0.10299287690786633
770,23071652,0.17214671892178074
771,98255844,0.3494383772119715
772,31319332,0.7637122415618739
773,82669739,0.10154928918664069
774,95754410,0.7147687950068059
775,72780460,0.2603409596703045
776,21871084,0.8161762300657002
777,85914875,0.10817010686770936
778,95065294,0.19639226226466597
779,64977335,0.35420770283963277
780,43821379,0.22568227293734477
781,35849054,0.9309860472133834
782,29741450,0.15818304020692103
783,99063716,0.10664151052975583
784,96947994,0.08903504131831384
785,25767031,0.3534479452464434
786,11613882,0.3055546089829225
787,60751900,0.6296092766923101
788,60890229,0.3707558118266746
789,22931716,0.8749503114379361
790,14953743,0.9261921789210392
791,99418967,0.055589673508260995
792,58023930,0.7304445675404919
793,2158881,0.9230442570864569
794,86337937,0.8460027286794803
795,99483281,0.7530252261115911
796,96761685,0.9371660300425194
797,73280982,0.7783699182864227
798,89619970,0.9105605925343336
799,34203643,0.552522135874044
800,74944537,0.21516923855378137
801,75063019,0.38128275351150526
802,48023957,0.8017874217388484
803,27527765,0.1385227904230246
804,4412137,0.11468797620754484
805,99938948,0.05156117625494065
806,14664253,0.40715238067678
807,82363585,0.0856351503521083
808,3605631,0.6453414494462555
809,8025077,0.4920973883572406
810,95416220,0.5406761901323232
811,44516482,0.3932288940238836
812,70714631,0.6412390996006515
813,86682224,0.06744135542060602
814,95490909,0.07549579766295243
815,7361878,0.4240064527140024
816,70360096,0.9331907543342993
817,5741996,0.0794407792006851
818,60545607,0.11649226984462388
819,58481484,0.13750406591058764
820,98901610,0.9227482255675836
821,60064419,0.16060060114153568
822,51787541,0.3755141521543719
823,53120025,0.8879228047098302
824,81698208,0.11478106061689933
825,63273720,0.5186237593470875
826,73538858,0.8656403575697903
827,70326821,0.12325737578531604
828,90072280,0.9165492632039794
829,66190992,0.09118208769832001
830,84998727,0.48484109152417376
831,61016907,0.08655581235575686
832,83334930,0.20183626135277133
833,63654730,0.23779820710229854
834,43099100,0.9301432196323444
835,60145396,0.2428037385413619
836,18347957,0.17129992367279703
837,39796401,0.8499683586003808
838,52164822,0.9261677802470687
839,1575030,0.11828559127686188
840,60791671,0.9259910588911169
841,85855131,0.2518577281836044
842,4033578,0.1811760171292434
843,77862154,0.07380443075614038
844,25533203,0.33053268382775236
845,50689632,0.35295515408532124
846,45639804,0.6038600692370452
847,33005107,0.05245721024638238
848,5377646,0.9493656260726563
849,62297746,0.9453853869264902
850,74144325,0.9059503230542807
851,18291913,0.9478293513384042
852,90358536,0.6952609956810396
853,45532887,0.04916390115100629
854,92541025,0.05397361379537255
855,50251185,0.8540193522136695
856,64647853,0.3721067645036639
857,55499341,0.24427741348082865
858,18690123,0.05485666259846983
859,11434701,0.45606463443768275
860,64398432,0.6776670906116206
861,26971094,0.9318968374888408
862,45550463,0.06074179126265231
863,41434409,0.06399701512022818
864,43035727,0.10972216154855068
865,62963930,0.7601913182640158
866,97913958,0.8629202398343582
867,21606094,0.2683254620194553
868,32581995,0.9055879927560231
869,87608341,0.9495190088493061
870,39302487,0.15630544977472766
871,44848119,0.8097693956249893
872,53793243,0.6987199078777698
873,50723196,0.27786136245690857
874,19722469,0.9249047695392615
875,21055430,0.8620098130553705
876,38120939,0.8360981823888122
877,78210149,0.9484688064690632
878,75182873,0.8811583111051041
879,60474902,0.05292029496751475
880,23097908,0.08421707367012563
881,46534625,0.9479078784843824
882,20873710,0.315182633461517
883,64080161,0.06467435483251284
884,51355051,0.8894199800753736
885,82705270,0.7425191265940164
886,84277284,0.2895151942851126
887,50107590,0.9258203898164683
888,80777190,0.10312700802522126
889,14848931,0.2639010237218842
890,45106113,0.07721269868612143
891,76722928,0.5913930105401581
892,4879397,0.6718263124981013
893,82806948,0.17612522334629954
894,16587646,0.9369643363544425
895,84500326,0.24860364910988333
896,46740820,0.5040079228198345
897,86740634,0.6699138490293733
898,51845087,0.4624275868740501
899,62574131,0.46181784940661874
900,56680782,0.07054204069274957
901,58210299,0.06061165616662145
902,82294843,0.46818952645413486
903,82581973,0.9233443707284957
904,10596896,0.8818866841110362
905,95321345,0.6417952550667603
906,44829111,0.19842762955951762
907,27578149,0.8719647710379111
908,95872489,0.056469794678572924
909,48751972,0.22064286057838772
910,47605424,0.44415065913711704
911,97175105,0.8619558547772039
912,15627664,0.5226378918665964
913,69101708,0.9518738449491161
914,25492100,0.5283355953491268
915,28781763,0.20616942244322684
916,98469940,0.874996241863451
917,39653282,0.15962785649323977
918,78796877,0.9351233756379747
919,17113299,0.37148075067085906
920,35143337,0.06551918140483393
921,59747945,0.7353613712837174
922,33842444,0.8893846541968695
923,72874855,0.08717540817589026
924,75538766,0.308811592738456
925,29916755,0.13262603237533002
926,27868636,0.9226233012169058
927,54177701,0.4752202589381515
928,11561813,0.5734010646962583
929,9736073,0.46011778979759876
930,96275770,0.5116150616555557
931,43018886,0.9428671379255739
932,59096539,0.8713572343860148
933,66287048,0.49829627606046833
934,26777510,0.29800148294226775
